itemName,modelNumber,itemMaker,itemId,releaseDate,itemColor,itemSizeX,itemSizeY,itemSizeZ,itemSubSizeX,itemSubSizeY,itemSubSizeZ,itemPrice,itemUrl,itemExplanation
BLMO-F1801-B オーブンレンジ [18L],BLMOF1801B,アイリスオーヤマ　IRIS　OHYAMA,7804223,,,302,485,376,192,283,322,"20,260円",https://image.biccamera.com/img/00000007804223_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,広々と使えるフラット庫内のオーブンレンジです。■ターンテーブルがないのでターンテーブルでは回らずに温められない大きなお弁当もムラ無く温めることができます。■18種類の自動メニューを搭載、お惣菜やお菓子やパンなどを簡単に作れます。■レンジ出力4段階切替（900W・600W・500W・200W相当）、インバーター（900W、最大2分間）、湿度センサー搭載で用途に合わせて使い分け可能です。■周波数50Hz（東日本）・60Hz（西日本）共用のヘルツフリーなので、どちらの地域でもお使いいただけます。
NE-BS907-W スチームオーブンレンジ ホワイト [30L],NEBS907,パナソニック　Panasonic,7937911,2020年06月01日,ホワイト,235,394,309,,,,"111,670円",https://image.biccamera.com/img/00000007937911_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,1.「凍ったままグリル」※1が進化。肉と野菜のボリュームメニューも冷凍から一気に焼き上げ。     センサーで常温か冷凍かを見極め、火力アップしたヒーターで肉や野菜などを使ったボリュームメニューも     冷凍から一気に焼き上げ（常温でも調理できます）2.くせになるほどおいしい、新搭載「やみつき野菜」。ワンボウル調理が更に広がる。    センサーが分量判定し火加減をコントロール。    野菜たっぷりの副菜を手軽におまかせ調理。※1レシピブックまたは取扱説明書の対象レシピに従って下ごしらえしたもの。     市販の冷凍食品には対応していません。
NDR320EK ビルトインガスコンビネーションレンジ （35L） 【都市ガス12A・13A用】 シルバー,NDR320EK,"ノーリツ　NORITZ
            
				",3709300,,シルバー,598,550,640,,,,"135,560円",https://image.biccamera.com/img/00000003709300_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトインコンビネーションレンジ（高速オーブン＋電子レンジ機能）■ハイパワー加熱　・強いガスの力と電子レンジ出力600Wでスピード加熱調理。■ブーメランターン　・ターンテーブルの手前側にお料理を置いてスタートすれば、調理が終わった際に元の位置で止まります。■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。※下部収納庫は付属していません。
MRO-S7Y-R スチームオーブンレンジ レッド [22L],MROS7Y,日立　HITACHI,8161586,2020年08月22日,レッド,340,483,388,213,295,323,"43,780円",https://image.biccamera.com/img/00000008161586_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■重量センサーで「食品の重さに合わせて、オートで調理」　重量センサーの搭載により、食品（容器を含む）の重さにあわせて加熱量を算出し、オートで調理ができます。人数設定も不要なので、分量おまかせで、多彩な料理が手軽においしく作れます。■お手入れ簡単な「外して丸洗いテーブルプレート」　庫内底面に、日立独自の「外して丸洗いテーブルプレート」を採用。汚れても外して洗えるから清潔。セラミック製のテーブルプレートで調理後の汚れを落としやすく、お手入れも簡単です。さらに、テーブルプレート1枚であたためにもオーブン調理にも使えるので、オーブン調理時の専用皿が不要で、付属品の使い分けに迷わず、置き場所にも困りません。■冷凍食品をパリッと仕上げる「冷凍食品パリッと調理」　レンジとオーブンを使った加熱方法で、冷凍食品（冷凍鶏のから揚げ、冷凍チャーハン、冷凍たこ焼き、冷凍今川焼き）を、オートでパリッと仕上げます。市販の冷凍食品のほか、家庭で冷凍した食品も調理できます。■オーブン調理後に連続でオートあたため可能　重量センサーで重さをはかるから、オーブン調理後など庫内の温度が高くても、続けてオートあたためが可能です。　※あたため（温度設定）など一部メニューは除きます。■お手入れラクラク　庫内側面・背面には、汚れが落としやすシリコン系塗装を採用。庫内天面はヒーターが露出していないフラットな天面で、お手入れラクラクです。
ER-VD7000-K スチームオーブンレンジ 石窯ドーム グランブラック [30L],ERVD7000K,"東芝　TOSHIBA
            
				",8076828,2020年7月上旬,グランブラック,396,498,399,232,394,314,"117,584円",https://image.biccamera.com/img/00000008076828_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あなたも今日から料理上手に！■業界最高350℃石窯ドーム高温オーブンの方が、「加熱がはやい」。「ふくらみ」が違う！200℃調理でも、250℃調理でも、「おいしさが違う！」■「石窯おまかせ焼き」温度も時間も設定いらず！分量フリーで、本格オーブン調理がかんたんフルオート■毎日使う「あたためが上手」センサーが賢くなって、毎日使う「あたため」が上手！加熱ムラを抑える「直径20cm大型アンテナ」食品領域を狙って検知「1024ポイント赤外線センサー」■業界最大5インチカラータッチ液晶新搭載！「デザイン一新！（液晶が見やすい）」　業界最大「5インチカラータッチ液晶採用（従来比1.3倍）■業界最薄奥行きコンパクト奥行き45cmのキッチンボードからハンドルが飛び出さない！「奥行き39.9cm薄型コンパクト」■「Iot搭載」アプリと連動でもっと使いやすく！スマートフォン連携（アプリ対応）で、外出先からレシピを検索。季節・イベントに合わせたレシピ配信で、購入後もレパートリー広がる。■「とれちゃうコート（角皿・庫内）」微細粒子のコーティングで汚れが簡単にとれちゃう！
NE-BS807-K スチームオーブンレンジ ブラック [30L],NEBS807,パナソニック　Panasonic,7937913,2020年06月01日,ブラック,235,394,309,,,,"59,953円",https://image.biccamera.com/img/00000007937913_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,１．裏返さずにおいしく焼きあがる「両面グリル」　　大火力平面ヒーターで揚げ物メニューもこんがり焼き上げる。２．「オートクリーン加工」で天井の油よごれがサラサラに。　　調理しながら油汚れを分解するので、天井がべたつかずお手入れも簡単です。３．パンを焼きたてのようにパリッとふんわりあたため。　　レンジ・ヒーター・スチームの合わせ技で、おいしく仕上げます。
ER-VD3000-R スチームオーブンレンジ グランレッド [30L],ERVD3000R,"東芝　TOSHIBA
            
				",8076831,2020年6月上旬,グランレッド,396,498,399,232,394,314,"63,187円",https://image.biccamera.com/img/00000008076831_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あなたも今日から料理上手に！■高温300℃石窯ドーム高温オーブンの方が、「加熱がはやい」。「ふくらみ」が違う！200℃調理でも、250℃調理でも、「おいしさが違う！」■毎日使う「あたためが上手」！加熱ムラを抑える「直径20cm大型アンテナ」■業界最薄奥行きコンパクト奥行き45cmのキッチンボードからハンドルが飛び出さない！「奥行き39.9cm薄型コンパクト」■「多彩な130自動メニュー」レパートリーが広がる！時短・お手軽メニューが充実！焼き物・煮物・ゆで物・蒸し物やパン・スイーツまで幅広く・赤外線センサーで温度制御「スピード低温メニュー」・おつまみやお弁当のおかずに「おつまみ1分メニュー」■「とれちゃうコート（角皿・庫内）」微細粒子のコーティングで汚れが簡単にとれちゃう！
NE-BS907-K スチームオーブンレンジ ブラック [30L],NEBS907,パナソニック　Panasonic,7937910,2020年06月01日,ブラック,235,394,309,,,,"111,670円",https://image.biccamera.com/img/00000007937910_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,1.「凍ったままグリル」※1が進化。肉と野菜のボリュームメニューも冷凍から一気に焼き上げ。     センサーで常温か冷凍かを見極め、火力アップしたヒーターで肉や野菜などを使ったボリュームメニューも     冷凍から一気に焼き上げ（常温でも調理できます）2.くせになるほどおいしい、新搭載「やみつき野菜」。ワンボウル調理が更に広がる。    センサーが分量判定し火加減をコントロール。    野菜たっぷりの副菜を手軽におまかせ調理。※1レシピブックまたは取扱説明書の対象レシピに従って下ごしらえしたもの。     市販の冷凍食品には対応していません。
NDR514C ビルトインガス高速オーブン （48L） 【プロパンガス用】 ブラック,NDR514C,"ノーリツ　NORITZ
            
				",3709292,,ブラック,598,550,575～635,,,,"167,170円",https://image.biccamera.com/img/00000003709292_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトイン高速オーブン■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。
AX-XA10-B スチームオーブンレンジ HEALSIO（ヘルシオ） ブラック [30L],AXXA10,シャープ　SHARP,8111121,2020年06月18日,ブラック,420,490,430,240,395,305,"144,971円",https://image.biccamera.com/img/00000008111121_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,性能も使いやすさもハイグレードな30Lタイプ。■「まかせて調理」（食材の組み合わせ自由。※食材の種類や形状などによって仕上がりが変わります。食材の総重量は約1kgを目安にして下さい。量・温度帯を見分けて加熱）のせて押すだけ。ほったらかしでちょうど良い仕上がり。調理中はおまかせなので気軽にオーブン料理が楽しめる。■AIoTクラウド連携「COCORO KITCHEN」音声対話で操作や調理方法、献立選びをサポート。ご購入後も対応メニューが増える。■分量設定不要で時短料理も！「らくチン1品メニュー」1～4人分まで自動で野菜を使った1品メニューやパスタが作れる。■高温から低温まで、こだわりの火加減を自動で高温から低温を絶妙に組み合わせた「あぶり豊潤焼き」、高温の過熱水蒸気を直接噴射「あぶり焼き」、低温で野菜の新しいおいしさを引き出す「低温調理」■毎日使いにうれしい、あたためやスピード調理が充実オーブン加熱の後など庫内が熱くても、冷めるのを待たずに連続してセンサーを使用した加熱（レンジあたため）ができる。※解凍、好みの温度あたため、ソフト蒸しの一部のメニュー・発酵を除く。あたためや解凍もかしこく「トリプルセンサー」搭載。
NDR420CK ビルトインガス高速オーブン （35L） 【都市ガス12A・13A用】 シルバー,NDR420CK,"ノーリツ　NORITZ
            
				",3709285,,シルバー,598,550,580～640,,,,"139,100円",https://image.biccamera.com/img/00000003709285_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトイン高速オーブン■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。■下部収納庫　・下部にワイドタイプのフルスライド収納庫を搭載。　・オーブン皿などの付属品を収納できます。（収納最大重量6kg）
HMR-BK220-Z6 電子レンジ,HMRBK220Z6W,日立　HITACHI,3862940,2017年11月10日,,296,486,412,208,304,349,"10,980円",https://image.biccamera.com/img/00000003862940_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シンプル＆スタイリッシュ。カンタン操作の電子レンジ。■総庫内容量22L ゆったり庫内　大きめのコンビニ弁当も回る、庫内有効寸法幅31.4cm。■使いやすい シンプル設計・カンタン操作　レンジ出力・加熱時間をダイヤルで設定するだけで、簡単にスタートできます。■残り時間が確認しやすいLEDタイマー表示　「あたため」最大15分 「解凍」最大30分、細かな時間設定※が可能です。　※10分未満：10秒間隔、10分以上：30秒間隔。■レンジ出力4段階切替　600W・500W（あたために）、200W・100W（解凍に）の4段階切替。
センサー付きフラット電子レンジ DR-E273B [20L /50/60Hz],DRE273,"ツインバード　TWINBIRD
            
				",7073321,,,275,460,350,185,320,330,"17,460円",https://image.biccamera.com/img/00000007073321_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ミラーガラス×マットブラックのスマートデザイン。広々フラットでお手入れ簡単。大きな液晶が分かりやすい。■時間設定不要でホカホカになる赤外線センサー搭載。■庫内を広々使えるフラットタイプで大きなお弁当もＯＫ。■夜のあたためにも安心、ブザー音を消す静音モード搭載。■表示が見やすいバックライト付液晶。
マイコン式電子レンジ JM-FH18G-W ホワイト [18L /50/60Hz],JMFH18G,"ハイアール　Haier
            
				",5853279,2018年10月01日,ホワイト,286,458,392,180,318,318,"10,900円",https://image.biccamera.com/img/00000005853279_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■使いやすいマイコン式単機能電子レンジ■日本全国で使えるヘルツフリー■大きなコンビニ弁当も温めＯＫ■使いやすい縦開き式ドア採用■充実の自動メニュー※オーブン機能は搭載しておりません。
ARE-170 電子レンジ ホワイト [17L /50/60Hz],ARE170,アビテラックス　Abitelax,6411916,2018年11月,ホワイト,264,455,325,180,315,294,"8,000円",https://image.biccamera.com/img/00000006411916_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■ヘルツフリーなので、周波数の違う引越し先でもそのまま、日本国内にて使用可能。■液晶パネル部にバックライトを搭載。■庫内には、丸型回転ガラステーブルを採用。
かんたん両面焼きレンジ  18Lフラット IMGY-F181-B [約18L],IMGYF181B,"アイリスオーヤマ　IRIS　OHYAMA
            
				",7041445,2019年08月22日,,272,457,347,185,320,330,"14,160円",https://image.biccamera.com/img/00000007041445_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■専用容器付きでこんがり焼き物調理ができる電子レンジです。■両面焼き容器で面倒な裏返しが不要で料理がさらに手軽に。忙しい朝でも時短で調理ができます！■ふたを回すことで、上下に搭載した発熱体プレートの高さ調節ができ、片面焼きと両面焼きの両方ができます。■ターンテーブルがないのでターンテーブルでは回らずに温められない大きなお弁当もムラ無く温めることができます。■レンジ機能はご飯・飲み物・お弁当の3つの自動メニューと、レンジ出力2段階切り替えができます。 ■ボタン一つで簡単調理ができる18品の自動メニュー搭載、レシピブック付きで料理のレパートリーが広がります。
JM-17H-50-W 電子レンジ Haier Joy Series ホワイト,JM17H50,"ハイアール　Haier
            
				",6110409,,ホワイト,258,440,320,190,306,307,"8,190円",https://image.biccamera.com/img/00000006110409_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,700Wで、すぐおいしい。ハイパワーでサッとあたため。出力3段切替でいろいろ使える、単機能レンジ。■置き場所を選ばない「コンパクト設計」幅44cmで、ワンルームや狭いキッチンにすっきり置くことができます。インテリアに合わせてシンプルにコーディネートができます。■簡単操作で使いやすい複雑な操作が不要で、つまみを回すだけであたためが可能。■あたためがスピーディハイパワー700Wでお弁当やごはんなど を一気にあたためます。■庫内広々設計コンパクトでも庫内が広々設計で、高さ19cmのものまであたためが可能です。出力3段切替で解凍も上手にできる「700W・500W」でごはんやおかずもパワフルにあたため。 「200W」で冷凍の肉や魚を上手に生解凍します。※こちらのレンジは電子レンジ専用タイプとなります。オーブン機能は搭載しておりません。
NE-FS300-W オーブンレンジ ホワイト [２３Ｌ],NEFS300,パナソニック　Panasonic,8228154,2020年09月01日,ホワイト,199,299,350,,,,"31,680円",https://image.biccamera.com/img/00000008228154_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シンプルな暮らしを求める人に。よく使うものだけを研ぎ澄ませたコンパクトモデル。1.よく使う機能だけの「シンプル操作」＆「スタイリッシュデザイン」　よく使う機能だけに厳選して、シンプルな操作とすっきりしたデザインにリニューアル。2.「1000Wインバーター」＆「蒸気センサー」　毎日のあたため、解凍を自動ですばやく仕上げます。3.見やすく使いやすい「ホワイトバックライト液晶」　小さなお子様がいても安心「ロック機能（チャイルドロック）」。
IMBFM1803 電子レンジ [18L /50/60Hz],IMBFM1803,アイリスオーヤマ　IRIS　OHYAMA,6083949,,,286,458,354,180,295,318,"14,800円",https://image.biccamera.com/img/00000006083949_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ミラーガラス調でキッチンやお部屋に馴染むインテリア性の高いデザインレンジです。■調理物が回転しないフラットテーブルなので、出し入れがしやすく大きなお弁当も温められる電子レンジです。
EMO-F518-5 電子レンジ ブラック,EMOF5185,アイリスオーヤマ　IRIS　OHYAMA,6602551,,ブラック,277,456,352,180,315,325,"8,980円",https://image.biccamera.com/img/00000006602551_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■調理物が回転しないフラットテーブルなので、出し入れがしやすく大きなお弁当も温められる電子レンジです。■用途に合わせて3段階の調理モード（強/700W、弱/500W、解凍/200W）切替で簡単調理ができます。■15分タイマー機能付で加熱調理や解凍ができます。■フラットテーブルなので、庫内のお掃除もラクラクできます。■周波数50Hz専用（東日本）です。
オーブンレンジ　ER-T16-W　ホワイト ER-T16-W ホワイト,ERT16W,"東芝　TOSHIBA
            
				",7200377,2019年11月上旬,ホワイト,293,461,337,190,267,286,"20,050円",https://image.biccamera.com/img/00000007200377_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■16Lフラット庫内回らないから、お弁当がぶつからないフラット庫内！フラットだから、お手入れも簡単！■高出力850Wインバーター850Wインバーターですばやくあたため。コンビニ食品に便利な600W/500W、解凍用200Wも搭載。■ワンタッチあたためオート湿度センサー搭載で、毎日使うごはん・おかずのあたためはワンタッチであたため。■充実の調理メニュー～ 焼き物・煮物から、お菓子・ケーキまで幅広いメニュー ～ 耐熱ボウルで簡単「3分・5分・7分」のスピードメニュー2０0℃オーブンで焼き物調理もおまかせ！■におい・汚れプロテクト（庫内コート）汚れのつきにくい撥水タイプの庫内コーティングを新採用。■大型オレンジバックライト液晶暗いキッチンでも見やすい「オレンジバックライト液晶」搭載。操作もボタンも大きく使いやすい。
DR-E852W オーブンレンジ センサー付フラットオーブンレンジ ホワイト [18L],DRE852W,"ツインバード　TWINBIRD
            
				",4433922,2018年2月上旬,ホワイト,295,470,360,180,305,325,"14,300円",https://image.biccamera.com/img/00000004433922_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,赤外線センサーでかんたんあたため庫内を広々使えるフラットオーブンレンジ■センサー加熱で自動あたため 1ボタン1メニューでかんたん！　・日常使いを考えて、できるだけシンプルに。　・使いやすさを第一に考えました。　・センサー付だから簡単操作で温め完了。　・料理や分量ごとに時間を設定する必要がありません。　・さらに使用頻度の高いメニューのための専用ボタンも搭載。　・また手動設定したいときもダイヤル式だから、くるっと回してポンと押すだけ。　・かんたんです。■拭き掃除がラクなフラットタイプ　・回転テーブルのないフラットタイプだから、庫内が広々使える上に拭き掃除もラクラク。■右寄り左寄りどちらもOK 設置場所を選ばない縦開き■大きめ表示で暗がりでも見えるバックライト付液晶
電子レンジ ブラック ER-VS23-K [23L /50/60Hz],ERVS23K,"東芝　TOSHIBA
            
				",8532707,2020年10月中旬,ブラック,337,468,386,198,368,310,"41,710円",https://image.biccamera.com/img/00000008532707_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ワイドだから、使いやすい。大きなお弁当や大皿などの出し入れがしやすい。ワイドなサイズ感。広い庫内には、二人分の料理も一度に入ります。■庫内23Lワイド＆フラット庫内間口38.7cm のひろびろワイド庫内で食品の出し入れがスムーズになりました。大きなお弁当もおけるフラット構造です。■高出力1000Wインバータースピーディーにあたためられる1000W、普段使いの600W/ 500W、解凍に便利な200Wまで用途に合わせて選べます。■8つ目赤外線センサー庫内に配置した8つ目赤外線センサーで高精度に検知し毎日のごはん・おかずをワンタッチでおいしくあたためます。■グラム設定いらずの解凍赤外線センサーで食品の表面温度を検知するため、グラム設定不要で解凍ができます。■食材をお好みの温度に－10℃から85℃まで設定した温度であたためます。■庫内よごれプロテクト庫内（扉部、底面を除く）に汚れがつきにくい撥水・撥油コーティングをしているので、食材がこびりつきにくく、ついた汚れもサッと拭き取れます。
シンプルオーブンレンジ ホワイト系 RE-F161-W [16L],REF161W,"シャープ　SHARP
            
				",8709410,2020年11月12日,ホワイト系,180,278,284,,,,"27,280円",https://image.biccamera.com/img/00000008709410_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,よく使うキーが大きい、シンプルオーブンレジ（16L、1段調理）。■大きなキーで使いやすい&トーストも自動よく使う「あたためワンキー」、「トースト」、「飲み物」は見やすく、使いやすいよう、大きく配置しました。トーストが約6分で焼けます。（※加熱途中に裏返す必要があります。1~2枚まで焼けます。）■使いやすい、フラット庫内大きめのお弁当などの食品の出し入れや、汚れた時もさっと拭けるフラット庫内。■らくチン！センサーでちょうどよくあたため冷凍バスタなどの市販の冷凍食品やお弁当を出力（W）・加熱時間を設定せずに自動であたためられます。
KMG-T177-6-W 電子レンジ,KMGT1776W,アイリスオーヤマ　IRIS　OHYAMA,7721427,2020年01月31日,,455,315,265,305,280,175,"6,980円",https://image.biccamera.com/img/00000007721427_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■加熱調理・あたため・解凍が簡単操作ができる電子レンジです。■用途に合わせて出力切替（700W、600W、500W、弱/300W、解凍/200W、煮込み/120W）が簡単にできます。■15分タイマー機能付きで加熱調理や解凍ができます。■直径約24.5cmのターンテーブルが付いています。
IMB-1802 電子レンジ IRIS 縦開き扉　フラットテーブル ホワイト [18L /50/60Hz],IMB1802,"アイリスオーヤマ　IRIS　OHYAMA
            
				",4661880,,ホワイト,286,458,354,180,295,318,"14,000円",https://image.biccamera.com/img/00000004661880_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■調理物が回転しないフラットテーブルなので、大きめのお弁当もそのまま温める事ができます。■また、庫内が平らなので、かんたんにお掃除ができます。■ヘルツフリータイプ（50Hz・60Hz共用）なので、東日本・西日本問わず使用することができます。
センサー付きフラット電子レンジ ホワイト DR-F281W [18L /50/60Hz],DRF281,ツインバード　TWINBIRD,8595489,2020年10月下旬,ホワイト,275,460,350,195,315,330,"21,780円",https://image.biccamera.com/img/00000008595489_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,毎日の食事をよりおいしく手早く簡単に最大出力1000Wのインバーター電子レンジ■自動で素早くあたため ・最大出力1000Wで、いつもの調理が素早く出来上がります。■汁漏れの無い解凍を実現　・100W連続運転の低出力でじっくり解凍する為、一部が焼けてしまったり、汁が漏れてくることなく解凍することができます。■庫内はフラットタイプを採用　・ターンテーブルではなくフラットタイプを採用しており、汚れが気になる際はサッと一拭きできるお手入れ簡単なタイプです。
AX-XA10-R スチームオーブンレンジ HEALSIO（ヘルシオ） レッド [30L],AXXA10,シャープ　SHARP,8111118,2020年06月18日,レッド,420,490,430,240,395,305,"144,971円",https://image.biccamera.com/img/00000008111118_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,性能も使いやすさもハイグレードな30Lタイプ。■「まかせて調理」（食材の組み合わせ自由。※食材の種類や形状などによって仕上がりが変わります。食材の総重量は約1kgを目安にして下さい。量・温度帯を見分けて加熱）のせて押すだけ。ほったらかしでちょうど良い仕上がり。調理中はおまかせなので気軽にオーブン料理が楽しめる。■AIoTクラウド連携「COCORO KITCHEN」音声対話で操作や調理方法、献立選びをサポート。ご購入後も対応メニューが増える。■分量設定不要で時短料理も！「らくチン1品メニュー」1～4人分まで自動で野菜を使った1品メニューやパスタが作れる。■高温から低温まで、こだわりの火加減を自動で高温から低温を絶妙に組み合わせた「あぶり豊潤焼き」、高温の過熱水蒸気を直接噴射「あぶり焼き」、低温で野菜の新しいおいしさを引き出す「低温調理」■毎日使いにうれしい、あたためやスピード調理が充実オーブン加熱の後など庫内が熱くても、冷めるのを待たずに連続してセンサーを使用した加熱（レンジあたため）ができる。※解凍、好みの温度あたため、ソフト蒸しの一部のメニュー・発酵を除く。あたためや解凍もかしこく「トリプルセンサー」搭載。
オーブンレンジ ターンテーブル 16L ブラック MO-TJ2 [約16L],MOTJ2,アイリスオーヤマ　IRIS　OHYAMA,8464831,,ブラック,293,462,329,168,280,168,"16,540円",https://image.biccamera.com/img/00000008464831_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■重量センサー搭載なので、メニューを選んでスタートを押すだけでかんたんに調理できるオーブンレンジです。■あたため・解凍（レンジ）、トースト（グリル）、お菓子作り（オーブン）がこれ1台でできます。■12のオートメニューキー付で、ボタン1つで温度や時間の設定を自動で行います。■上下にヒーターが付いているので、トーストの両面に焼き色がつけられます。■周波数50Hz（東日本）・60Hz（西日本）共用のヘルツフリーなので、どちらの地域にもおすすめです。
NE-SA1-W オーブンレンジ エレック ホワイト [16L],NESA1,"パナソニック　Panasonic
            
				",4158771,2018年02月01日,ホワイト,293,461,338,168,280,286,"21,600円",https://image.biccamera.com/img/00000004158771_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,1人暮らしにちょうどいい16Lタイプ新登場シンプルデザインで簡単メニューもできる1台■ワンタッチでおいしくあたため「重量センサー」搭載＆「ヘルツフリー」　・重量センサーで、毎日のあたため・解凍を自動ですばやくおいしく仕上げます。　・自動メニューならレンジ出力や時間、グラムの設定は不要です。　・引っ越ししても部品交換せずに使えるヘルツフリータイプです。■手軽にパッと作れる！「簡単パスタ」「スープご飯」　・おうちにある食材で作れる簡単自動メニューを搭載。　・一人暮らしの食生活に強い味方です。■2枚までこんがり焼ける！「自動トースト」　・遠赤ヒーターで、裏返さなくても自動でこんがり焼き上げます。　・1枚で約6分30秒、2枚で約7分です。■オーブン機能※でレパートリー広がる　・手軽オーブンで「じゃがいものグラタン」「スポンジケーキ」も作れてお料理の楽しみが広がります。　※最高温度200℃
RE-F18A オーブンレンジ ホワイト [18L],REF18AW,"シャープ　SHARP
            
				",6271586,2019年01月16日,ホワイト,190,285,320,,,,"25,797円",https://image.biccamera.com/img/00000006271586_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,スタイリッシュデザイン＆簡単操作■見やすい表示部使いやすさにこだわり、光るバックライト液晶でくっきりと見やすい。■使いやすい操作ダイヤルダイヤルで調理モードを選ぶので、迷わず直感で操作ができる。■冷凍食品(市販品)も自動でカンタン冷凍パスタなどが出力(W)・加熱時間を設定せずに自動であたためられる、絶対湿度センサーを搭載。■トーストが約5分で焼ける外はこんがり、中はしっとりと美味しく焼き上げ。　※加熱途中に裏返す必要があります。1～2枚まで焼けます。■手軽にノンフライ調理油を使わなくても「ノンフライの揚げ物」や「焼き物」メニューがつくれる。　※一部油を少量使用しているメニューもあります。
AX-XJ1W スチームオーブンレンジ HEALSIO（ヘルシオ） [30L],AXXJ1W,"シャープ　SHARP
            
				",8306637,2020年08月06日,,400,490,435,235,405,315,"82,280円",https://image.biccamera.com/img/00000008306637_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,レンジ使いも充実の30Lタイプ HEALSIO（ヘルシオ）。2段調理。■レシピいらず、はかりいらずのグリル調理「おくだけグリル」好みの食材をのせてOK。加熱水蒸気の「複数の食材を同時に調理できる」特性を生かしたカンタングリル調理※総量は500g~1kgまで（2~4人分相当）、冷蔵・常温のみ、調理法： 網焼き、揚げる■5種類「らくチン1品」搭載「らくチン！ベジ」、「らくチン！中華」、「らくチン！パスタ」、「らくチン！煮物」、「らくチン！カレー」食材や調味料のアレンジができ、メニュー通りでなくてもOK。耐熱性の容器を使って、分量の設定不要で1~4人分を自動調理出来ます。■パンやお菓子作りに大活躍！「2段熱風コンベクション」250℃オーブン調理でも、最後まで250℃の設定温度をキープ。パンやピザ、お菓子をムラをおさえて、2段でたっぷり調理できます。■便利な自動メニュー　モーニングセット・トースト・茶碗蒸しを新搭載
MOFS2403 スチームオーブンレンジ [24L],MOFS2403,アイリスオーヤマ　IRIS　OHYAMA,6083948,,,332,513,403,206,328,355,"33,980円",https://image.biccamera.com/img/00000006083948_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,スチームカップを使って調理することで、食材の水分を残したまま余分な油を落としヘルシーに調理できるスチームオーブンレンジです。■上下ヒーター搭載でグリル加熱メニューも充実、煮物やセットメニューなど様々な料理に対応します。■24Lの庫内容量で、広々使えるフラットタイプです。■自動メニューが20種類あり、飲み物・解凍・ゆで野菜・定番料理・お菓子とメニューが充実しています。
